Timestamp,UnitNum,Status,Data
2025-03-21 21:17:09,
2025-03-21 21:17:09,3,wifi not connected
2025-03-21 21:17:09,2,good,0,0.290916,0,0.0564103
2025-03-21 21:17:09,1,good,0,0.614066,0,0.0201465
2025-03-21 21:17:09,3,wifi not connected
2025-03-21 21:17:09,2,good,0,0.296557,0,0.0596337
2025-03-21 21:17:09,1,good,0,0.610842,0,0.0265934
2025-03-21 21:17:10,3,wifi not connected
2025-03-21 21:17:10,2,good,0,0.290916,0,0.0588278
2025-03-21 21:17:10,1,good,0,0.588278,0,0.0040293
2025-03-21 21:17:10,3,wifi not connected
2025-03-21 21:17:10,2,good,0,0.294945,0,0.0596337
2025-03-21 21:17:10,1,good,0,0.621319,0,0.0128938
2025-03-21 21:17:10,3,wifi not connected
2025-03-21 21:17:11,2,good,0,0.292527,0,0.0547985
2025-03-21 21:17:11,1,good,0,0.606813,0,0.0128938
2025-03-21 21:17:11,3,wifi not connected
2025-03-21 21:17:12,2,good,0,0.288498,0,0.0556044
2025-03-21 21:17:12,1,good,0,0.618901,0,0.0104762
2025-03-21 21:17:12,3,wifi not connected
2025-03-21 21:17:12,2,good,0,0.27641,0,0.052381
2025-03-21 21:17:12,1,good,0,0.619707,0,0.0153114
2025-03-21 21:17:12,3,wifi not connected
2025-03-21 21:17:13,2,good,0,0.273187,0,0.0515751
2025-03-21 21:17:13,1,good,0,0.618901,0,0.0249817
2025-03-21 21:17:13,3,wifi not connected
2025-03-21 21:17:13,2,good,0,0.277216,0,0.0515751
2025-03-21 21:17:13,1,good,0,0.601978,0,0.0177289
2025-03-21 21:17:13,3,wifi not connected
2025-03-21 21:17:13,2,good,0,0.267546,0,0.0507692
2025-03-21 21:17:13,1,good,0,0.614066,0,0.0225641
2025-03-21 21:17:14,3,wifi not connected
2025-03-21 21:17:14,2,good,0,0.271575,0,0.0499634
2025-03-21 21:17:14,1,good,0,0.624542,0,0.0386813
2025-03-21 21:17:14,3,wifi not connected
2025-03-21 21:17:14,2,good,0,0.269963,0,0.0451282
2025-03-21 21:17:14,1,good,0,0.585861,0,0
2025-03-21 21:17:14,3,wifi not connected
2025-03-21 21:17:15,2,good,0,0.270769,0,0.0507692
2025-03-21 21:17:15,1,good,0,0.618095,0,0.0193407
2025-03-21 21:17:15,3,wifi not connected
2025-03-21 21:17:16,2,good,0,0.270769,0,0.040293
2025-03-21 21:17:16,1,good,0,0.622125,0,0.0153114
2025-03-21 21:17:16,3,wifi not connected
2025-03-21 21:17:16,2,good,0,0.265934,0,0.0475458
2025-03-21 21:17:16,1,good,0,0.618901,0,0.029011
2025-03-21 21:17:16,3,wifi not connected
2025-03-21 21:17:17,2,good,0,0.258681,0,0.0386813
2025-03-21 21:17:17,1,good,0,0.630989,0,0.0330403
2025-03-21 21:17:17,3,wifi not connected
2025-03-21 21:17:17,2,good,0,0.257875,0,0.0386813
2025-03-21 21:17:17,1,good,0,0.643883,0,0.0282051
